uid,sid
0,2828
0,7524
0,7523
0,998
0,551
0,309
0,619
0,2006
0,1526
0,2832
0,313
0,1061
0,933
0,1147
0,416
0,1812
0,254
0,236
0,235
0,340
0,834
1,1972
1,7188
1,3205
1,2177
1,7496
1,6408
1,1417
1,7058
1,1768
1,1736
1,6413
1,6415
1,1532
1,8319
1,11271
1,9499
1,12233
1,8950
1,2204
1,9304
1,9440
1,1617
1,8298
1,1534
2,1380
2,5145
2,6191
2,14
2,3125
2,318
2,4769
2,5134
2,43
3,1577
3,50
3,933
3,11187
4,417
4,51
4,34
4,5977
4,5297
4,416
4,340
5,329
5,5584
5,1571
5,5909
5,2997
5,2998
5,9842
5,10424
5,4267
5,9344
5,10426
6,737
6,854
6,50
6,33
6,1795
6,933
6,2782
6,553
6,2186
6,8279
6,998
7,1550
7,8260
7,516
7,1221
7,242
7,480
7,915
7,31
7,2981
7,873
7,8372
7,1244
7,813
7,1884
7,3062
7,2941
7,3630
7,5422
7,2320
7,10251
7,244
7,50
7,1102
7,13991
8,2944
8,5366
8,6071
8,2149
8,1789
8,1519
8,3698
8,1125
8,20
8,4042
8,7
8,4158
8,7723
8,1013
8,1692
8,2820
8,2795
8,5831
8,4432
8,4431
8,7087
8,272
8,52
8,5644
8,5978
8,225
8,221
8,3628
8,5418
8,340
8,248
8,5280
8,1489
8,898
8,358
8,9154
8,1463
8,1079
8,6236
8,1963
8,2881
8,8756
8,1011
8,2912
8,10439
8,7728
8,1544
8,8534
8,6124
8,5014
8,8403
8,5999
8,10960
8,2801
8,2819
8,81
8,9818
8,2827
8,6491
8,309
8,1062
8,80
8,11991
8,1058
8,1430
8,5516
8,6737
8,8842
8,9805
8,6430
8,8984
8,2830
8,994
8,39
8,251
8,1162
8,50
8,1765
8,1524
8,8986
8,305
8,7160
8,3236
8,7482
8,3234
8,3255
8,2640
8,9316
8,4337
8,933
9,7324
9,7055
9,3583
9,9210
9,1935
9,1872
10,1537
10,395
10,5466
11,59
11,851
11,356
11,416
11,236
11,6933
11,1079
11,384
11,50
11,1147
12,50
12,74
12,3084
12,7535
12,1121
12,2360
12,835
12,254
12,503
12,833
13,254
13,4058
13,241
13,416
13,340
14,2456
14,4304
14,1167
14,6071
14,2971
14,7371
14,496
14,3754
14,456
14,1202
14,1519
14,3108
14,58
14,5403
14,2294
14,5389
14,36
14,2953
14,51
14,431
14,1921
14,358
14,1113
14,252
14,2967
14,9031
15,1901
15,2668
15,774
15,49
15,2888
16,11021
16,7682
16,3326
16,2113
16,3278
16,9614
16,1717
16,1706
16,9297
16,9300
16,7944
16,7958
16,7948
16,9299
16,9298
16,7956
16,8835
16,9920
16,7954
16,9296
16,11186
16,3821
16,7691
16,1720
16,7945
16,7953
16,7690
16,9294
16,9456
16,8502
16,2079
16,5839
16,8726
16,9611
17,994
17,11691
17,8986
17,648
17,12066
18,7151
18,889
18,3623
18,4029
18,1209
18,2292
18,336
18,2294
18,2295
18,5403
18,5404
18,384
18,8743
18,2298
18,2296
18,2299
18,2293
18,475
18,2931
18,7052
18,5799
18,3108
18,4052
18,6238
18,24
18,517
18,1221
18,1233
18,5847
18,5344
18,23
18,254
18,217
18,222
18,3703
18,4120
18,10392
19,669
19,10419
19,10418
19,3799
19,50
19,1102
19,873
19,400
20,4021
20,4912
20,2983
21,2761
21,1566
21,2762
21,1565
21,2760
21,329
21,8181
21,3982
21,1550
21,3171
21,5014
21,1544
21,6002
21,3174
21,5265
21,416
21,1919
21,891
21,340
21,74
21,272
21,1259
21,1816
21,5593
21,1740
21,1738
21,49
21,7
21,1137
21,669
21,50
22,5442
22,10117
22,6395
22,6905
22,9654
22,5455
22,6552
22,5516
22,1499
22,6052
22,5435
22,1570
22,5425
22,1498
22,6747
22,5446
22,6737
22,3955
22,8815
22,6738
22,6748
22,6553
22,5458
22,1497
22,10120
22,6734
22,6324
22,8814
22,9792
22,9806
22,6420
22,8847
22,4136
22,7577
22,5434
22,8713
22,49
22,12222
22,4854
22,7896
22,6076
22,10108
22,3730
22,4204
22,6077
22,195
22,4228
22,4209
22,1998
22,1816
22,6759
22,6078
23,564
23,305
23,79
23,8321
23,995
23,933
23,783
23,52
23,6095
23,1230
23,3039
23,1233
23,5401
23,513
23,2989
23,451
23,408
23,3949
23,4106
23,1167
23,910
23,11280
23,249
23,2026
23,787
23,337
23,1237
23,510
23,500
23,788
23,508
23,3024
23,895
23,2038
23,235
23,238
23,3104
23,5776
23,503
23,494
23,4302
23,231
23,2311
23,342
23,847
23,9364
23,333
23,229
23,9354
23,12040
24,1583
24,44
24,1322
24,1426
24,2109
25,3169
25,8481
25,9229
25,3800
26,203
26,922
26,12
26,1936
26,3378
26,1924
26,1382
26,5603
26,1837
26,50
26,426
26,49
26,2238
26,2166
26,188
26,3
26,1865
27,1354
27,4839
27,43
27,12528
27,175
27,752
27,4836
27,753
27,4764
27,925
27,1430
28,59
28,52
28,417
28,400
28,505
28,18
28,500
28,1456
28,506
28,340
28,51
28,416
29,2411
29,5561
29,10154
29,2499
29,5884
29,7467
30,60
30,915
30,1759
30,3996
30,3360
30,3967
30,1109
30,5000
30,10278
30,2696
30,3740
30,333
30,1118
30,2044
30,990
30,2694
30,1
30,2662
30,11303
30,9789
31,163
31,6496
31,777
31,203
31,49
31,1426
31,2002
31,4995
31,4994
31,402
31,4997
31,9497
31,8217
31,4854
32,2175
32,6100
32,4241
33,1210
33,239
33,1824
33,12258
33,1326
33,6533
33,43
33,50
33,907
33,52
33,2144
33,451
33,746
33,839
33,5
33,859
33,252
33,3959
33,2967
33,306
33,933
33,235
33,822
34,3498
34,6039
34,1362
34,8452
34,7768
34,3224
34,2174
34,10831
34,1776
35,907
35,770
35,1168
35,2644
35,43
35,1806
35,1515
35,399
35,2353
35,75
36,1324
36,2640
36,3390
36,1778
36,1272
36,1596
36,1292
36,3356
36,12129
36,7486
36,1014
36,933
36,757
36,1397
36,12124
36,8723
36,1254
36,1326
36,3456
36,7324
36,49
36,2583
37,1816
37,3155
37,3522
37,7660
37,2194
37,6384
38,5677
38,51
38,39
38,50
38,669
38,9113
39,1876
39,163
39,180
39,1817
39,4846
39,930
39,1826
39,1939
40,1757
40,3193
40,1765
40,4228
40,1293
40,3592
40,5944
40,6728
40,6061
40,317
40,5036
40,998
40,311
40,1440
40,608
40,1001
40,1002
40,7340
40,933
40,3221
40,49
40,1679
40,8451
40,8450
40,8452
40,7341
41,1383
41,4248
41,929
41,1935
41,1907
41,1834
41,2166
41,2460
42,5801
42,2457
42,847
42,338
42,6566
42,4086
42,1584
42,590
42,1101
42,22
42,74
42,1485
42,6622
42,5289
42,873
42,4061
42,1237
42,51
42,340
42,6149
42,6094
42,5904
42,416
43,3334
43,3340
43,3290
43,11950
43,8343
43,6223
43,3326
43,3349
43,11993
43,5845
43,7920
43,983
43,5800
43,5378
43,804
43,2278
43,1513
43,3628
43,248
43,8387
43,3292
43,11872
43,451
43,337
43,1233
43,52
43,867
43,787
43,1631
43,7940
43,5836
44,1765
44,837
44,3139
44,522
44,1503
44,7801
44,27
44,3138
44,251
44,50
44,4282
44,3799
44,5093
44,894
44,1523
44,33
44,898
44,375
44,868
44,235
44,798
45,746
45,462
45,22
45,234
45,216
45,463
45,744
45,69
45,481
45,59
45,44
45,19
45,1760
46,1765
46,1995
46,156
46,774
46,930
46,1901
46,1430
46,49
46,2606
47,3833
47,11362
47,3839
47,6198
47,6230
47,11422
48,8751
48,4936
48,9312
49,218
49,480
49,337
49,2355
49,490
49,529
49,50
49,33
49,3477
49,1881
49,770
49,1865
49,7903
49,1755
49,3230
49,329
49,49
49,2235
49,1910
50,340
50,220
50,1103
50,907
50,1145
50,7130
50,39
50,895
50,5767
50,4282
50,782
50,416
50,50
50,7
50,2225
50,8492
51,6014
51,4122
51,2946
51,4050
51,3636
51,3831
51,5977
51,2153
51,1112
51,828
51,4301
51,818
51,7544
51,5171
51,8499
51,9188
51,415
51,7783
51,1854
51,915
51,5774
51,51
51,2278
51,2279
51,4418
51,440
51,487
51,73
51,432
51,241
51,2303
51,503
51,31
51,5157
51,74
51,235
51,238
51,2285
51,2287
51,1120
51,2288
51,2289
51,2290
51,1143
51,825
51,340
51,439
51,2281
51,3628
51,6782
51,75
51,4124
51,220
51,1131
51,1103
51,907
51,1145
51,7130
52,6067
52,4330
52,9269
52,8484
53,2428
53,2426
53,6500
53,5865
53,2408
53,2411
53,1653
53,5561
53,1651
53,1662
53,1642
53,1641
53,5560
53,1665
53,7634
53,1664
53,11810
53,1074
53,8461
53,5926
53,10115
53,6731
53,12100
53,4326
53,5951
54,190
54,191
54,197
54,3507
54,14
54,3370
54,11761
54,1583
54,5087
54,33
54,6048
54,6100
54,5564
54,6105
54,5805
54,4213
54,1758
54,318
54,3
54,178
55,7051
55,3059
55,25
55,5404
55,50
56,2621
56,3397
56,155
56,5131
56,8784
56,3
56,49
56,1765
57,10108
57,8780
57,153
57,6535
57,1936
57,1259
57,1926
57,1933
57,5210
57,6039
57,1772
57,1862
57,1583
57,1600
57,3463
57,1816
57,1939
58,3
58,1347
58,203
58,15
58,1366
58,47
58,7749
58,1855
58,318
58,2254
58,583
58,1604
58,49
58,1326
58,1242
58,3488
58,1816
59,3744
59,1685
59,3736
59,5086
59,5090
59,5091
59,1684
59,3354
59,3737
59,4038
59,66
59,1668
59,3986
59,1687
59,1700
59,63
59,3768
59,3767
59,3360
59,3739
59,64
59,3995
60,1444
60,5
60,59
60,4904
60,54
60,4130
60,7405
60,9731
60,1237
61,8584
61,7733
61,7732
61,7731
61,6028
61,10982
61,80
61,11770
61,79
61,311
61,9448
61,563
61,1524
61,624
61,552
61,703
61,8740
61,11409
61,722
61,7160
61,685
61,933
61,1981
61,49
61,1380
61,106
61,750
61,9210
61,9209
61,1362
61,1372
61,213
61,3461
61,3460
61,151
61,163
61,3
61,4858
61,2586
61,1832
61,176
61,178
61,11366
61,7095
61,43
61,3112
61,3787
61,4384
61,3584
61,3528
61,6981
61,3486
61,3509
61,8659
61,9917
61,3526
61,3456
61,5149
61,3617
61,2243
61,1320
61,3422
61,3477
61,770
61,3521
61,1930
61,205
61,194
61,5596
61,1304
61,9198
61,2663
61,5058
61,4204
61,1834
61,1826
61,1369
61,1816
61,1345
61,1592
61,9423
61,8215
61,1417
61,1423
61,1242
61,8201
61,3254
61,203
61,7189
61,195
61,5130
61,1581
61,326
62,8676
62,3047
62,34
62,1122
62,1462
62,2026
62,4125
62,420
62,468
62,1113
62,807
62,2011
62,424
62,2597
62,1165
62,448
62,4922
62,1459
62,1227
62,29
62,8692
62,1158
62,10082
62,822
62,228
62,431
62,6617
62,1208
62,4010
62,1214
62,5306
62,429
62,8259
62,235
62,6646
62,12040
62,2010
62,244
62,5264
62,433
62,5775
62,2296
62,11886
62,226
63,2272
63,1202
63,5331
63,366
64,10864
64,9872
64,952
64,333
64,332
64,1571
65,1233
65,5
65,508
65,1465
65,1167
65,1456
65,3799
66,236
66,442
66,57
66,847
66,53
66,54
66,869
66,29
66,1199
66,11337
66,1794
66,7
66,9720
66,4912
66,2980
66,889
66,3697
66,233
66,5401
66,1185
66,787
66,7101
66,5109
66,1919
66,4916
66,3626
66,3924
66,3695
66,11231
66,2987
66,1806
66,2976
66,416
66,6678
66,4068
66,528
66,1137
66,1386
66,11256
66,2232
